x [mm];y [mm];Velocity u [m/s];Velocity v [m/s];Reynolds stress Rxx [(m/s)^2];Reynolds stress Rxy [(m/s)^2];Reynolds stress Ryy [(m/s)^2];Uncertainty V [m/s]
2.88994;-35.0515;-0.0271141;0.196699;0.0154762;0.00354083;0.0155188;0.0556732
3.26494;-35.0515;0.0273066;0.0976242;0.0306714;0.011073;0.0142404;0.0670163
3.63993;-35.0515;0.0971693;0.0374491;0.061524;0.0256697;0.0234273;0.0921691
4.01492;-35.0515;0.170845;0.133453;0.0599003;-0.00234998;0.0334467;0.0966162
4.38992;-35.0515;0.165128;0.260362;0.0516894;-0.00617709;0.0242615;0.0871499
4.76491;-35.0515;-0.0320245;0.246841;0.0426221;0.00169989;0.0173185;0.0774213
5.1399;-35.0515;-0.0640033;0.170863;0.0124869;0.000373654;0.0145142;0.0519626
5.5149;-35.0515;-0.106353;0.0262796;0.00347521;0.000803377;0.00662656;0.0317833
5.88989;-35.0515;-0.135517;-0.0948936;0.00713903;-0.00182421;0.00534673;0.0353352
6.26488;-35.0515;-0.104389;-0.124058;0.00963322;-0.00214206;0.00473383;0.0379039
6.63988;-35.0515;-0.080382;-0.0985458;0.00984112;-0.00217312;0.00349403;0.0365173
7.01487;-35.0515;-0.0897052;-0.102285;0.0126189;-0.00295941;0.00579087;0.0429066
7.38986;-35.0515;-0.147532;-0.171661;0.0166707;0.00306036;0.0065821;0.0482211
7.76486;-35.0515;-0.110003;-0.170203;0.0357126;0.00704704;0.00618912;0.0647315
8.13985;-35.0515;-0.066088;-0.113722;0.038052;0.00215754;0.00580657;0.0662258
8.51485;-35.0515;-0.0419835;-0.0967616;0.0624623;-0.00839794;0.00534802;0.082347
8.88984;-35.0515;-0.0199221;-0.0804379;0.111767;-0.0166099;0.00540251;0.108245
9.26483;-35.0515;-0.0206546;-0.04473;0.137545;-0.0167267;0.00705092;0.120248
9.63983;-35.0515;-0.0288192;0.00261271;0.143713;-0.0096333;0.00708055;0.122798
10.0148;-35.0515;-0.0261457;0.0398576;0.120149;0.00189105;0.00717593;0.112838
10.3898;-35.0515;-0.0275358;0.0332465;0.0986743;0.00676136;0.0146649;0.106461
10.7648;-35.0515;-0.0306852;0.0257502;0.0858317;0.00816501;0.0196004;0.10268
11.1398;-35.0515;-0.0640357;0.0263765;0.0717385;0.00638675;0.0156498;0.0934818
11.5148;-35.0515;-0.12196;0.0481589;0.0583397;-0.00288118;0.0154624;0.0859082
11.8898;-35.0515;-0.175305;0.100526;0.0504416;-0.0104648;0.0218535;0.0850265
12.2648;-35.0515;-0.215153;0.151273;0.0507951;-0.0160201;0.0292253;0.0894541
12.6398;-35.0515;-0.278939;0.215527;0.0652684;-0.0301215;0.0496533;0.107202
13.0148;-35.0515;-0.339178;0.247924;0.0871924;-0.0515616;0.0916804;0.133743
13.3898;-35.0515;-0.352048;0.26654;0.102766;-0.0621262;0.14661;0.157916
13.7648;-35.0515;-0.342788;0.284534;0.116102;-0.0629487;0.183868;0.173197
14.1397;-35.0515;-0.341593;0.289649;0.133453;-0.0671373;0.192179;0.180453
14.5147;-35.0515;-0.335076;0.271224;0.137101;-0.0742277;0.189864;0.180822
14.8897;-35.0515;-0.338916;0.237536;0.138278;-0.0823097;0.193293;0.182091
15.2647;-35.0515;-0.360389;0.21399;0.148534;-0.0835272;0.203535;0.187635
15.6397;-35.0515;-0.361797;0.184947;0.159316;-0.083741;0.208249;0.19172
16.0147;-35.0515;-0.367987;0.165407;0.14718;-0.0839323;0.201941;0.186848
16.3897;-35.0515;-0.384257;0.157706;0.126329;-0.0788195;0.194885;0.179224
16.7647;-35.0515;-0.384675;0.162375;0.115228;-0.0539731;0.167286;0.168082
17.1397;-35.0515;-0.374952;0.171745;0.0996392;-0.0245864;0.142913;0.155741
17.5147;-35.0515;-0.371536;0.17383;0.0855882;0.00177837;0.114116;0.141317
17.8897;-35.0515;-0.364852;0.184829;0.0819213;0.0160292;0.0781914;0.126536
18.2647;-35.0515;-0.356053;0.21756;0.0773113;0.026905;0.0593178;0.116888
18.6397;-35.0515;-0.361091;0.278297;0.072147;0.0410574;0.0821346;0.12421
19.0147;-35.0515;-0.343644;0.365183;0.0621986;0.0443915;0.117113;0.133907
19.3897;-35.0515;-0.321431;0.426555;0.0450455;0.0354247;0.133847;0.133751
19.7647;-35.0515;-0.327532;0.468384;0.0320154;0.0184226;0.129402;0.12705
20.1396;-35.0515;-0.372134;0.464905;0.0303944;0.004866;0.108738;0.117954
20.5146;-35.0515;-0.413868;0.437063;0.0352845;0.00881741;0.0954355;0.114333
20.8896;-35.0515;-0.418994;0.413349;0.0475289;0.0187709;0.109965;0.125497
21.2646;-35.0515;-0.424191;0.42173;0.0730394;0.0221389;0.119699;0.13883
21.6396;-35.0515;-0.452388;0.44448;0.0977277;0.00315547;0.12317;0.148626
22.0146;-35.0515;-0.477437;0.46213;0.13984;-0.0237146;0.136213;0.166148
22.3896;-35.0515;-0.46041;0.435471;0.174718;-0.0445336;0.155601;0.181747
22.7646;-35.0515;-0.454882;0.42628;0.190611;-0.0387935;0.158251;0.186779
23.1396;-35.0515;-0.458493;0.442941;0.166422;-0.0302405;0.163219;0.18156
23.5146;-35.0515;-0.461355;0.479768;0.15487;-0.0440038;0.196852;0.187543
23.8896;-35.0515;-0.481409;0.49915;0.185957;-0.0773308;0.24471;0.207525
24.2646;-35.0515;-0.519139;0.480191;0.235861;-0.094321;0.238042;0.217693
24.6396;-35.0515;-0.543608;0.463313;0.267486;-0.0843768;0.217079;0.220129
25.0146;-35.0515;-0.551467;0.464783;0.285884;-0.0590258;0.193611;0.218974
25.3896;-35.0515;-0.56144;0.4777;0.311365;-0.0532262;0.186953;0.22323
25.7646;-35.0515;-0.578997;0.452567;0.347602;-0.0364178;0.179968;0.229689
26.1395;-35.0515;-0.599022;0.416876;0.374933;0.00216616;0.13874;0.226644
26.5145;-35.0515;-0.593846;0.398577;0.419302;0.0279864;0.0882894;0.225298
26.8895;-35.0515;-0.583027;0.441023;0.413184;0.0207672;0.0769327;0.221386
27.2645;-35.0515;-0.567645;0.496029;0.355264;0.00549618;0.0818964;0.209084
27.6395;-35.0515;-0.553493;0.533011;0.313771;-0.00661399;0.0874688;0.20031
28.0145;-35.0515;-0.546325;0.5388;0.285801;-0.0163806;0.0869754;0.193074
28.3895;-35.0515;-0.550083;0.496464;0.270371;-0.0229439;0.104055;0.193501
28.7645;-35.0515;-0.568609;0.434343;0.25495;0.00745245;0.153293;0.20205
29.1395;-35.0515;-0.588701;0.381571;0.232277;0.042322;0.216936;0.211946
29.5145;-35.0515;-0.60101;0.367812;0.221224;0.0664051;0.260198;0.219413
29.8895;-35.0515;-0.618732;0.347113;0.239502;0.0809998;0.247543;0.220691
30.2645;-35.0515;-0.587422;0.346897;0.26947;0.105444;0.201931;0.217118
30.6395;-35.0515;-0.548297;0.391938;0.313698;0.133744;0.164444;0.218665
31.0145;-35.0515;-0.507341;0.461507;0.36042;0.163392;0.160894;0.228323
31.3895;-35.0515;-0.479665;0.532371;0.40667;0.196331;0.186809;0.243614
31.7644;-35.0515;-0.479407;0.603818;0.460757;0.213911;0.204461;0.257918
32.1394;-35.0515;-0.505086;0.681481;0.527845;0.226651;0.222073;0.273846
32.5144;-35.0515;-0.532641;0.768347;0.55357;0.223168;0.236636;0.281106
32.8894;-35.0515;-0.54248;0.847757;0.539352;0.188538;0.237526;0.278725
33.2644;-35.0515;-0.54836;0.865939;0.50598;0.161492;0.233306;0.271898
33.6394;-35.0515;-0.547358;0.835216;0.473748;0.152105;0.220131;0.263416
34.0144;-35.0515;-0.567854;0.806293;0.456568;0.12938;0.21136;0.258443
34.3894;-35.0515;-0.613303;0.724265;0.446475;0.134351;0.211632;0.256536
34.7644;-35.0515;-0.669561;0.573576;0.446405;0.137778;0.204994;0.255225
35.1394;-35.0515;-0.718294;0.405306;0.39639;0.142391;0.213096;0.246878
35.5144;-35.0515;-0.783129;0.30208;0.342234;0.15681;0.250986;0.243561
35.8894;-35.0515;-0.840024;0.264857;0.295462;0.130256;0.27847;0.239569
36.2644;-35.0515;-0.889993;0.266541;0.224661;0.100906;0.293408;0.227611
36.6394;-35.0515;-0.920329;0.264975;0.174013;0.0766283;0.240203;0.203523
37.0144;-35.0515;-0.988165;0.256591;0.182154;0.0608379;0.156064;0.183907
37.3894;-35.0515;-1.03993;0.238592;0.184247;0.0445752;0.0963254;0.167503
37.7643;-35.0515;-1.04052;0.206196;0.165159;0.0273248;0.0873208;0.158896
38.1393;-35.0515;-1.02577;0.160459;0.140277;0.0265277;0.0939795;0.153054
38.5143;-35.0515;-1.03844;0.147403;0.131874;0.0388708;0.102574;0.153117
38.8893;-35.0515;-1.10176;0.151862;0.172028;0.0875145;0.124933;0.172326
39.2643;-35.0515;-1.15787;0.15603;0.212951;0.15605;0.168199;0.195231
39.6393;-35.0515;-1.18651;0.149783;0.230613;0.194095;0.197938;0.207015
40.0143;-35.0515;-1.16528;0.142745;0.218112;0.192798;0.21316;0.207671
40.3893;-35.0515;-1.13666;0.1076;0.19772;0.154609;0.212784;0.202609
40.7643;-35.0515;-1.11258;0.1011;0.155727;0.091576;0.222663;0.194523
41.1393;-35.0515;-1.10959;0.138954;0.129535;0.0491849;0.229086;0.189373
41.5143;-35.0515;-1.13579;0.119971;0.101107;0.0527157;0.233931;0.18304
41.8893;-35.0515;-1.19297;0.117048;0.0927844;0.0380537;0.236821;0.18155
42.2643;-35.0515;-1.22896;0.163413;0.124734;0.0264502;0.250631;0.193743
42.6393;-35.0515;-1.21305;0.259641;0.181668;0.0255388;0.223762;0.201353
43.0143;-35.0515;-1.20922;0.294132;0.186269;0.0373336;0.211595;0.199465
43.3893;-35.0515;-1.25509;0.244849;0.175867;0.0370308;0.20458;0.195051
43.7642;-35.0515;-1.22106;0.145612;0.192487;-0.00378163;0.237538;0.20737
44.1392;-35.0515;-1.14897;0.0737981;0.178089;-0.00458172;0.196283;0.193487
44.5142;-35.0515;-1.13739;0.0506474;0.141651;0.0154554;0.108991;0.158317
44.8892;-35.0515;-1.10203;0.0881652;0.178827;0.0351653;0.071892;0.158341
45.2642;-35.0515;-1.0558;0.146546;0.235874;0.0670683;0.0999501;0.183255
45.6392;-35.0515;-1.0439;0.224404;0.230423;0.10439;0.170339;0.20019
46.0142;-35.0515;-1.04098;0.238843;0.196944;0.122518;0.23281;0.207305
46.3892;-35.0515;-1.05453;0.206211;0.200402;0.138759;0.305582;0.224941
46.7642;-35.0515;-1.03369;0.147658;0.204815;0.161325;0.322889;0.229718
47.1392;-35.0515;-1.02527;0.104677;0.201165;0.14121;0.463702;0.25785
47.5142;-35.0515;-1.10742;0.153443;0.271296;0.184701;0.337736;0.246786
47.8892;-35.0515;-1.14001;0.177551;0.288395;0.137231;0.336291;0.249937
48.2642;-35.0515;-1.15687;0.170461;0.302465;0.0816389;0.407011;0.26636
48.6392;-35.0515;-1.14678;0.16076;0.3016;0.0596343;0.537356;0.289647
49.0142;-35.0515;-1.1331;0.15038;0.293628;0.0598434;0.545138;0.289615
49.3891;-35.0515;-1.11258;0.216762;0.254863;0.00393045;0.463837;0.268086
49.7641;-35.0515;-1.19145;0.250544;0.238087;-0.00802901;0.4262;0.257738
50.1391;-35.0515;-1.27959;0.247672;0.233762;-0.0161571;0.456852;0.262795
50.5141;-35.0515;-1.31018;0.306322;0.252084;-0.105991;0.491337;0.272658
50.8891;-35.0515;-1.2147;0.617315;0.39492;-0.0547509;0.495294;0.298365
51.2641;-35.0515;-1.33676;0.375701;0.309193;-0.0881911;0.470617;0.279251
51.6391;-35.0515;-1.3015;0.308879;0.30299;-0.032084;0.520497;0.286965
52.0141;-35.0515;-1.26142;0.321191;0.325575;0.00960158;0.458188;0.279958
52.3891;-35.0515;-1.25727;0.116958;0.258985;-0.203753;0.68338;0.30698
52.7641;-35.0515;-1.11825;0.405493;0.449002;-0.140529;0.491251;0.306635
53.1391;-35.0515;-1.12994;0.380651;0.573584;-0.144797;0.513236;0.32967
53.5141;-35.0515;-1.15594;0.382355;0.507167;-0.0728722;0.520905;0.320636
53.8891;-35.0515;-1.16504;0.399294;0.428662;-0.11124;0.518125;0.307699
54.2641;-35.0515;0.0892382;0.794785;0.863692;1.25982;2.08077;0.857972
-40.9843;-35.4265;2.90654;0.754133;0.00917522;0.000659339;0.00511034;0.0377962
-40.6093;-35.4265;2.89133;0.749478;0.00356382;-0.000809863;0.00178917;0.0231365
-40.2343;-35.4265;2.89875;0.757769;0.00317732;-0.000897733;0.00144026;0.0214886
-39.8593;-35.4265;2.89347;0.774592;0.00282977;-0.000727714;0.000988275;0.0195398
-39.4843;-35.4265;2.90178;0.791074;0.00207323;-0.00086979;0.000865751;0.0171435
-39.1093;-35.4265;2.88021;0.796943;0.00348534;-0.000813074;0.000732209;0.0205367
-38.7343;-35.4265;2.84771;0.805426;0.00220175;-0.000606392;0.00100269;0.0179009
-38.3594;-35.4265;2.85213;0.819232;0.00216271;-0.000120733;0.00130193;0.0186136
-37.9844;-35.4265;2.87707;0.832858;0.00355152;0.000498591;0.00084556;0.0209692
-37.6094;-35.4265;2.87691;0.846839;0.0043226;0.000173609;0.000130561;0.0211025
-37.2344;-35.4265;2.87428;0.863017;0.00455663;0.000186484;0.000482433;0.0224479
-36.8594;-35.4265;2.87973;0.876885;0.00325814;0.000453112;0.000596133;0.0196323
-36.4844;-35.4265;2.87177;0.89225;0.00181047;0.000589024;0.000745736;0.0159881
-36.1094;-35.4265;2.85415;0.908003;0.00251694;0.0016535;0.00178683;0.0207455
-35.7344;-35.4265;2.83918;0.916603;0.00132837;0.0015581;0.00263172;0.0199
-35.3594;-35.4265;2.84271;0.928419;0.000540623;0.000716424;0.00264508;0.0178485
-34.9844;-35.4265;2.84916;0.946774;0.00197654;-0.00012833;0.00178199;0.0193869
-34.6094;-35.4265;2.84924;0.965455;0.00196351;0.000271099;0.00278066;0.0217811
-34.2344;-35.4265;2.83734;0.972418;0.00160748;-0.000378099;0.00228279;0.0197238
-33.8594;-35.4265;2.83296;0.977418;0.00268227;6.40765e-05;0.00111064;0.0194754
-33.4844;-35.4265;2.83326;1.00816;0.00550972;0.00172943;0.00216787;0.0277085
-33.1094;-35.4265;2.816;1.06052;0.00481337;0.000213105;0.00287632;0.0277303
-32.7345;-35.4265;2.81121;1.11473;0.00303996;0.000294854;0.00168628;0.0217399
-32.3595;-35.4265;2.82434;1.13856;0.00280899;-0.000748198;0.00216698;0.0223069
-31.9845;-35.4265;2.82586;1.13542;0.00172014;-0.000159766;0.00327656;0.0223533
-31.6095;-35.4265;2.82967;1.15183;0.00259456;0.000159903;0.00278118;0.0231856
-31.2345;-35.4265;2.82894;1.18606;0.0019772;0.000463102;0.00227432;0.0206192
-30.8595;-35.4265;2.83618;1.21392;0.00247229;0.00143883;0.00199445;0.0211347
-30.4845;-35.4265;2.84437;1.22978;0.00444993;0.00127259;0.00181145;0.0250228
-30.1095;-35.4265;2.84952;1.24852;0.00298341;-0.000142487;0.000816852;0.0194942
-29.7345;-35.4265;2.84891;1.27513;0.00103289;-0.000128536;0.000292131;0.0115109
-29.3595;-35.4265;2.86516;1.29582;0.00132494;8.28153e-05;0.00091111;0.0149534
-28.9845;-35.4265;2.87644;1.31576;0.00169884;-9.03742e-05;0.00117248;0.016945
-28.6095;-35.4265;2.87183;1.34872;0.00152143;0.000329515;0.00208199;0.0189827
-28.2345;-35.4265;2.8813;1.39215;0.00189539;0.000359623;0.00169222;0.018941
-27.8595;-35.4265;2.88768;1.41613;0.0031953;-0.000802215;0.0013246;0.02126
-27.4845;-35.4265;2.88655;1.42151;0.00204873;-0.00116723;0.00180381;0.0196279
-27.1095;-35.4265;2.88613;1.43444;0.00119309;-0.000126957;0.00111874;0.0152047
-26.7346;-35.4265;2.9024;1.46435;0.00263295;-4.20044e-05;0.0009116;0.018827
-26.3596;-35.4265;2.92314;1.49705;0.00346573;0.0002328;0.000892016;0.0208752
-25.9846;-35.4265;2.9273;1.52529;0.00179074;0.000205644;0.000911027;0.016437
-25.6096;-35.4265;2.92773;1.55251;0.00168566;-0.000150568;0.000517524;0.0148431
-25.2346;-35.4265;2.94602;1.58157;0.00204838;0.000293183;0.00078392;0.0168294
-24.8596;-35.4265;2.95902;1.5993;0.00263942;0.00050846;0.000988126;0.0190461
-24.4846;-35.4265;2.97359;1.61591;0.00154302;0.000714753;0.00119995;0.0165619
-24.1096;-35.4265;2.99674;1.64367;0.000803938;0.000248182;0.00110751;0.0138255
-23.7346;-35.4265;3.01659;1.67787;0.00155244;-0.000362415;0.00221316;0.0194052
-23.3596;-35.4265;3.04148;1.70905;0.00158056;4.61847e-05;0.00192641;0.0187269
-22.9846;-35.4265;3.06719;1.73161;0.00104762;0.000295202;0.000873718;0.0138612
-22.6096;-35.4265;3.08879;1.75349;0.00126818;6.85642e-05;0.000557296;0.013511
-22.2346;-35.4265;3.10153;1.77135;0.00161476;0.000253096;0.000454622;0.0143854
-21.8596;-35.4265;3.11375;1.79018;0.0012844;0.000659563;0.000495066;0.0133397
-21.4846;-35.4265;3.12046;1.81987;0.00245667;0.000259154;0.00105312;0.0187345
-21.1096;-35.4265;3.13781;1.83939;0.00230401;-0.000112572;0.00126724;0.0188977
-20.7347;-35.4265;3.16322;1.85329;0.00130499;-8.67701e-05;0.000705482;0.0141791
-20.3597;-35.4265;3.19786;1.88196;0.00157018;-9.21454e-06;0.00153158;0.0176118
-19.9847;-35.4265;3.23961;1.90595;0.000906536;0.000308415;0.000922269;0.0135233
-19.6097;-35.4265;3.26748;1.92433;0.00102854;0.000305563;0.000990763;0.0142102
-19.2347;-35.4265;3.29315;1.94469;0.000652264;5.41368e-05;0.00202313;0.0163566
-18.8597;-35.4265;3.32606;1.96687;0.000834555;2.40465e-06;0.00236756;0.0178945
-18.4847;-35.4265;3.36074;1.98316;0.000751663;0.000915293;0.00391798;0.0216094
-18.1097;-35.4265;3.37622;2.00769;0.000923919;0.00110628;0.0034361;0.0208807
-17.7347;-35.4265;3.39472;2.02004;0.00128035;0.00097546;0.0017628;0.0174446
-17.3597;-35.4265;3.43213;2.03173;0.00185657;0.000292886;0.00256556;0.0210289
-16.9847;-35.4265;3.47638;2.05074;0.00236718;0.00105262;0.00192413;0.0207155
-16.6097;-35.4265;3.50896;2.06807;0.00281038;0.000968159;0.00261184;0.0232857
-16.2347;-35.4265;3.53959;2.05812;0.00338241;0.000628763;0.00456606;0.028193
-15.8597;-35.4265;3.57411;2.05223;0.00405607;0.00147551;0.0037371;0.0279162
-15.4847;-35.4265;3.6207;2.07711;0.00569095;0.00139833;0.00361302;0.0305024
-15.1098;-35.4265;3.67331;2.10601;0.00659506;0.00136563;0.00294216;0.0308824
-14.7348;-35.4265;3.71127;2.09072;0.00433228;0.000794037;0.00103126;0.0231593
-14.3598;-35.4265;3.76051;2.07121;0.00369028;0.00115865;0.0020878;0.0240376
-13.9848;-35.4265;3.82005;2.07565;0.00319973;0.00110544;0.00258603;0.0240536
-13.6098;-35.4265;3.86545;2.0829;0.00507832;0.000300555;0.00170695;0.0260485
-13.2348;-35.4265;3.89624;2.07667;0.0064208;0.0015341;0.00190768;0.0288591
-12.8598;-35.4265;3.95254;2.04941;0.00398534;0.00180923;0.00233712;0.0251445
-12.4848;-35.4265;4.01006;2.03234;0.00120613;0.000280432;0.00142914;0.0162335
-12.1098;-35.4265;4.04753;2.0336;0.00309098;-0.000606667;0.00421341;0.0270266
-11.7348;-35.4265;4.10346;2.03875;0.00841368;0.0019412;0.00416915;0.0354723
-11.3598;-35.4265;4.20406;2.05455;0.0115086;0.00413725;0.00553775;0.0412872
-10.9848;-35.4265;4.3074;2.04144;0.0124915;0.000956076;0.00302243;0.0393877
-10.6098;-35.4265;4.33696;1.98527;0.0119317;0.00390716;0.0102811;0.0471304
-10.2348;-35.4265;4.20425;1.91736;0.0354642;0.0161538;0.0102773;0.0676324
-9.85984;-35.4265;4.01588;1.73819;0.134513;0.0589667;0.0288196;0.127802
-9.48485;-35.4265;3.78821;1.5832;0.320608;0.121237;0.0520129;0.193034
-9.10985;-35.4265;2.58539;1.00781;0.535943;0.179126;0.0768899;0.247555
-8.73486;-35.4265;1.58114;0.595039;0.534371;0.171604;0.0718393;0.246213
-8.35987;-35.4265;0.880134;0.194193;0.0888546;0.0472043;0.216617;0.174777
-7.98487;-35.4265;0.710758;-0.012108;0.549776;-0.184857;0.080958;0.251144
-7.60988;-35.4265;0.0303321;-0.0549118;0.0286302;-0.00459439;0.0054525;0.0583804
-7.23489;-35.4265;-0.324191;-0.130353;0.0191707;0.00167199;0.00225529;0.0462882
-6.85989;-35.4265;-0.276916;-0.0968189;0.0397531;0.0134041;0.0088144;0.0696904
-6.4849;-35.4265;-0.200526;-0.0222182;0.0448443;0.0216436;0.0231197;0.0824403
-6.1099;-35.4265;-0.164953;0.0419613;0.0218735;0.00835197;0.0208736;0.0653813
-5.73491;-35.4265;-0.109914;0.061983;0.0193832;0.00112836;0.00390835;0.0482613
-5.35992;-35.4265;-0.0828424;0.103635;0.00681882;0.000287368;0.00639727;0.0363539
-4.98492;-35.4265;-0.0939499;0.221327;0.0124199;0.000211293;0.0191215;0.0561618
-4.60993;-35.4265;-0.0306662;0.293115;0.0296208;0.00324941;0.0492289;0.0887973
-4.23494;-35.4265;0.216563;0.323954;0.553422;0.261678;0.170466;0.269052
-3.85994;-35.4265;0.226465;0.229377;0.488236;0.170469;0.10835;0.244251
-3.48495;-35.4265;0.0837323;0.0625691;0.00765755;-0.00253167;0.0166669;0.0493198
-3.10996;-35.4265;0.151474;0.0684604;0.0177916;0.00897148;0.0166686;0.0587029
-2.73496;-35.4265;0.102757;0.174675;0.0109129;0.00595238;0.0375659;0.0696267
-2.35997;-35.4265;0.0239864;0.154181;0.00714116;-0.00417024;0.0331529;0.0634776
-1.98498;-35.4265;0.0393068;0.0920759;0.00382706;-0.00294801;0.0193428;0.048135
-1.60998;-35.4265;0.0434122;0.0704585;0.00233997;-0.00163694;0.0197664;0.0470174
-1.23499;-35.4265;0.0300651;0.0758171;0.00276662;-0.00346539;0.0194887;0.0471755
-0.859994;-35.4265;0.0217234;0.101713;0.00270489;0.00205311;0.0194999;0.047122
-0.485001;-35.4265;0.0330466;0.0876609;0.0190095;0.0131412;0.014719;0.0580763
-0.110007;-35.4265;0.0156897;0.000452136;0.0225745;0.00817821;0.00992372;0.0570072
0.264986;-35.4265;-0.0294637;-0.0251353;0.00791334;-0.00604124;0.0122966;0.0473872
0.63998;-35.4265;-0.0289186;-0.0545297;0.00972304;-0.00458485;0.00647193;0.0424198
1.01497;-35.4265;0.0266361;-0.055955;0.020517;0.00146428;0.0038779;0.0493912
1.38997;-35.4265;0.0198686;0.0097867;0.01083;0.00172689;0.00622826;0.0413017
1.76496;-35.4265;0.0313269;0.0474556;0.00796261;0.00138578;0.00477259;0.0356864
2.13995;-35.4265;0.0583733;0.0354579;0.0115438;8.8715e-05;0.00367397;0.0390099
2.51495;-35.4265;0.0285417;0.0560845;0.00720817;0.00425948;0.00758248;0.0384586
2.88994;-35.4265;-0.0280599;0.0877892;0.0137599;0.00912532;0.0181838;0.0565188
3.26494;-35.4265;0.0566853;0.0267914;0.0856358;0.0424336;0.0345732;0.10964
3.63993;-35.4265;0.149076;-0.00155757;0.156013;0.0771348;0.0521589;0.144282
4.01492;-35.4265;0.894618;-0.225053;4.01771;-2.83792;2.1467;0.785138
4.38992;-35.4265;0.513228;0.358969;0.488915;-0.151298;0.0891054;0.24042
4.76491;-35.4265;0.321433;0.396075;0.476659;-0.0246584;0.0404578;0.227402
5.1399;-35.4265;0.0863648;0.310874;0.0330712;-0.00499794;0.0290995;0.0788484
5.5149;-35.4265;-0.00204323;0.118867;0.00719706;-0.00398258;0.0185543;0.0507458
5.88989;-35.4265;-0.0602064;-0.0545071;0.00865732;0.000988017;0.00823648;0.0411021
6.26488;-35.4265;-0.0367301;-0.0956087;0.00854063;9.36541e-05;0.00317297;0.0342251
6.63988;-35.4265;0.0340299;-0.0263775;0.0115944;0.0017005;0.00474797;0.0404257
7.01487;-35.4265;0.000610352;-0.00251006;0.0100057;0.0021845;0.00963205;0.0443145
7.38986;-35.4265;-0.121003;-0.0876026;0.00890038;0.00412081;0.00480776;0.0370245
7.76486;-35.4265;-0.124441;-0.110827;0.0168554;0.00753711;0.00502242;0.0467738
8.13985;-35.4265;-0.122124;-0.0904029;0.00790871;0.00507111;0.00610736;0.037438
8.51485;-35.4265;-0.161719;-0.149394;0.00811397;0.000753883;0.00790866;0.0400283
8.88984;-35.4265;-0.161412;-0.235402;0.0326092;0.00899846;0.0190411;0.0718682
9.26483;-35.4265;-0.0994793;-0.214363;0.0871526;0.00972116;0.0145592;0.100852
9.63983;-35.4265;-0.0431809;-0.128859;0.149395;0.0120088;0.0101626;0.126316
10.0148;-35.4265;0.00553435;-0.0294177;0.13886;0.00333253;0.00359089;0.119353
10.3898;-35.4265;0.0131354;-0.00437272;0.0910113;0.00294617;0.0101861;0.100597
10.7648;-35.4265;0.0248135;0.006066;0.0848792;0.00563119;0.0147262;0.0998025
11.1398;-35.4265;0.00621591;0.0229834;0.0730616;0.00617987;0.0131156;0.0928317
11.5148;-35.4265;-0.0494431;0.034139;0.0569442;-0.00264519;0.0151839;0.0849283
11.8898;-35.4265;-0.111505;0.0644372;0.049415;-0.0121184;0.0202033;0.0834376
12.2648;-35.4265;-0.154984;0.108084;0.0487956;-0.0179651;0.0258137;0.0863767
